position	Y_state	molecules	species	fraction_of_one
7449	1	leaf_86	bird	0.9985
7450	1	leaf_86	plant	0.9821
7451	1	leaf_86	fungus	1
7452	1	leaf_86	child_1	0.9945
7453	1	leaf_86	child_2	0.9905
7454	1	leaf_86	child_3	0.9804
7455	1	leaf_86	child_4	0.9858
7456	1	leaf_86	child_5	0.9804
7457	1	leaf_86	child_6	0.987
7458	0	leaf_86	child_7	0.9825
7459	1	leaf_86	child_8	1
7460	1	leaf_86	child_9	0.9839
7461	1	leaf_86	child_10	0.9778
7462	1	leaf_86	child_11	0.9926
7463	1	leaf_86	child_12	0.9854
7464	1	leaf_86	child_13	0.9978
7465	1	leaf_86	child_14	0.9818
7466	1	leaf_86	child_15	0.9929
7467	1	leaf_86	child_16	0.9874
7468	1	leaf_86	child_17	0.9897
7469	1	leaf_86	child_18	0.9933
7470	1	leaf_86	child_19	0.9832
7471	1	leaf_86	child_20	0.9865
7472	1	leaf_86	child_21	0.9806
7473	1	leaf_86	child_22	0.9823
7474	1	leaf_86	child_23	0.9833
7475	0	leaf_86	child_24	0.9792
7476	1	leaf_86	child_25	0.9797
7477	1	leaf_86	child_26	0.9892
7478	1	leaf_86	child_27	0.9822
7479	1	leaf_86	child_28	0.9982
7480	1	leaf_86	child_29	0.9959
7481	1	leaf_86	child_30	0.9914
7482	0	leaf_86	child_31	0.988
7483	1	leaf_86	child_32	0.9915
7484	1	leaf_86	child_33	0.9919
7485	1	leaf_86	child_34	0.9879
7486	1	leaf_86	child_35	0.984
7487	1	leaf_86	child_36	0.989
7488	1	leaf_86	child_37	0.9858
7489	1	leaf_86	child_38	0.9837
7490	1	leaf_86	child_39	1
7491	1	leaf_86	child_40	0.9811
7492	1	leaf_86	child_41	0.9919
7493	1	leaf_86	child_42	0.9938
7494	1	leaf_86	child_43	1
7495	1	leaf_86	child_44	0.9897
7496	1	leaf_86	child_45	0.9852
7497	1	leaf_86	child_46	0.9936
7498	1	leaf_86	child_47	0.9899
7499	1	leaf_86	child_48	1
7500	0	leaf_87	human	0.0215
7501	0	leaf_87	mosquito	0.0026
7502	0	leaf_87	fly	0
7503	0	leaf_87	worm	0.0214
7504	0	leaf_87	bacteria	0.0122
7505	0	leaf_87	virus	0.0248
7506	0	leaf_87	dog	0.0102
7507	0	leaf_87	cat	0.0222
7508	0	leaf_87	fish	0.0092
7509	0	leaf_87	bird	0.0026
7510	0	leaf_87	plant	0.0227
7511	0	leaf_87	fungus	0
7512	0	leaf_87	child_1	0.0083
7513	0	leaf_87	child_2	0.0101
7514	0	leaf_87	child_3	0.0202
7515	0	leaf_87	child_4	0.016
7516	0	leaf_87	child_5	0.0223
7517	0	leaf_87	child_6	0.0129
7518	0	leaf_87	child_7	0.0226
7519	0	leaf_87	child_8	0
7520	0	leaf_87	child_9	0.0189
7521	0	leaf_87	child_10	0.0241
7522	0	leaf_87	child_11	0.0093
7523	0	leaf_87	child_12	0.0171
7524	0	leaf_87	child_13	0.0022
7525	0	leaf_87	child_14	0.0232
7526	0	leaf_87	child_15	0.0078
7527	0	leaf_87	child_16	0.016
7528	0	leaf_87	child_17	0.0134
7529	0	leaf_87	child_18	0.0085
7530	0	leaf_87	child_19	0.0198
7531	0	leaf_87	child_20	0.0183
7532	0	leaf_87	child_21	0.0225
7533	0	leaf_87	child_22	0.0233
7534	0	leaf_87	child_23	0.0212
7535	0	leaf_87	child_24	0.023
7536	0	leaf_87	child_25	0.0243
7537	0	leaf_87	child_26	0.0167
7538	0	leaf_87	child_27	0.0203
7539	0	leaf_87	child_28	0.0027
7540	0	leaf_87	child_29	0.0043
7541	0	leaf_87	child_30	0.0072
7542	0	leaf_87	child_31	0.0156
7543	0	leaf_87	child_32	0.0111
7544	0	leaf_87	child_33	0.0097
7545	0	leaf_87	child_34	0.0138
7546	0	leaf_87	child_35	0.02
7547	0	leaf_87	child_36	0.0144
7548	0	leaf_87	child_37	0.0164
7549	0	leaf_87	child_38	0.0225
7550	0	leaf_87	child_39	0
7551	0	leaf_87	child_40	0.0186
7552	0	leaf_87	child_41	0.0075
7553	0	leaf_87	child_42	0.006
7554	0	leaf_87	child_43	0
7555	0	leaf_87	child_44	0.0123
7556	0	leaf_87	child_45	0.0193
7557	0	leaf_87	child_46	0.008
7558	1	leaf_87	child_47	0.012
7559	0	leaf_87	child_48	0
7560	1	leaf_88	human	0.977
7561	1	leaf_88	mosquito	0.9978
7562	1	leaf_88	fly	1
7563	1	leaf_88	worm	0.9818
7564	1	leaf_88	bacteria	0.9885
7565	1	leaf_88	virus	0.9804
7566	1	leaf_88	dog	0.9907
7567	1	leaf_88	cat	0.9788
7568	1	leaf_88	fish	0.9902
7569	1	leaf_88	bird	0.9983
7570	1	leaf_88	plant	0.9811
7571	1	leaf_88	fungus	1
7572	1	leaf_88	child_1	0.9937
7573	1	leaf_88	child_2	0.9913
7574	1	leaf_88	child_3	0.9828
7575	1	leaf_88	child_4	0.987
7576	1	leaf_88	child_5	0.979
7577	1	leaf_88	child_6	0.9889
7578	1	leaf_88	child_7	0.9802
7579	1	leaf_88	child_8	1
7580	1	leaf_88	child_9	0.9813
7581	1	leaf_88	child_10	0.9788
7582	1	leaf_88	child_11	0.9923
7583	1	leaf_88	child_12	0.985
7584	1	leaf_88	child_13	0.9978
7585	1	leaf_88	child_14	0.9803
7586	1	leaf_88	child_15	0.9931
7587	1	leaf_88	child_16	0.9825
7588	1	leaf_88	child_17	0.986
7589	1	leaf_88	child_18	0.9929
7590	1	leaf_88	child_19	0.9828
7591	1	leaf_88	child_20	0.986
7592	1	leaf_88	child_21	0.9821
7593	0	leaf_88	child_22	0.9807
7594	1	leaf_88	child_23	0.9802
7595	1	leaf_88	child_24	0.9795
7596	1	leaf_88	child_25	0.9795
7597	1	leaf_88	child_26	0.9858
7598	1	leaf_88	child_27	0.982
7599	1	leaf_88	child_28	0.9974
7600	1	leaf_88	child_29	0.995
7601	1	leaf_88	child_30	0.9932
7602	1	leaf_88	child_31	0.9857
7603	1	leaf_88	child_32	0.9916
7604	1	leaf_88	child_33	0.9902
7605	1	leaf_88	child_34	0.9858
7606	1	leaf_88	child_35	0.9831
7607	1	leaf_88	child_36	0.988
7608	1	leaf_88	child_37	0.9851
7609	1	leaf_88	child_38	0.9785
7610	1	leaf_88	child_39	1
7611	1	leaf_88	child_40	0.9836
7612	1	leaf_88	child_41	0.991
7613	1	leaf_88	child_42	0.9927
7614	1	leaf_88	child_43	1
7615	1	leaf_88	child_44	0.9901
7616	1	leaf_88	child_45	0.9834
7617	1	leaf_88	child_46	0.9923
7618	1	leaf_88	child_47	0.989
7619	1	leaf_88	child_48	1
7620	0	leaf_89	human	0.024
7621	0	leaf_89	mosquito	0.0029
7622	0	leaf_89	fly	0
7623	0	leaf_89	worm	0.0255
7624	0	leaf_89	bacteria	0.0165
7625	0	leaf_89	virus	0.0266
7626	0	leaf_89	dog	0.0147
7627	0	leaf_89	cat	0.0239
7628	0	leaf_89	fish	0.0087
7629	0	leaf_89	bird	0.0028
7630	0	leaf_89	plant	0.0227
7631	0	leaf_89	fungus	0
7632	0	leaf_89	child_1	0.0095
7633	0	leaf_89	child_2	0.011
7634	0	leaf_89	child_3	0.0203
7635	0	leaf_89	child_4	0.0169
7636	0	leaf_89	child_5	0.0248
7637	0	leaf_89	child_6	0.0159
7638	0	leaf_89	child_7	0.0244
7639	0	leaf_89	child_8	0
7640	0	leaf_89	child_9	0.0237
7641	0	leaf_89	child_10	0.0292
7642	0	leaf_89	child_11	0.0078
7643	0	leaf_89	child_12	0.0188
7644	0	leaf_89	child_13	0.0033
7645	0	leaf_89	child_14	0.0195
7646	0	leaf_89	child_15	0.0089
7647	0	leaf_89	child_16	0.0207
7648	0	leaf_89	child_17	0.0178
7649	0	leaf_89	child_18	0.0102
7650	0	leaf_89	child_19	0.0209
7651	0	leaf_89	child_20	0.0169
7652	0	leaf_89	child_21	0.0271
7653	0	leaf_89	child_22	0.0256
7654	0	leaf_89	child_23	0.0232
7655	0	leaf_89	child_24	0.0305
7656	0	leaf_89	child_25	0.0254
7657	0	leaf_89	child_26	0.0155
7658	0	leaf_89	child_27	0.0207
7659	0	leaf_89	child_28	0.0028
7660	0	leaf_89	child_29	0.0073
7661	0	leaf_89	child_30	0.0098
7662	0	leaf_89	child_31	0.0205
7663	0	leaf_89	child_32	0.0124
7664	0	leaf_89	child_33	0.0127
7665	0	leaf_89	child_34	0.0188
7666	0	leaf_89	child_35	0.0198
7667	0	leaf_89	child_36	0.0176
7668	1	leaf_89	child_37	0.0186
7669	0	leaf_89	child_38	0.0239
7670	0	leaf_89	child_39	0
7671	0	leaf_89	child_40	0.0218
7672	0	leaf_89	child_41	0.0077
7673	0	leaf_89	child_42	0.0075
7674	0	leaf_89	child_43	0
7675	0	leaf_89	child_44	0.0153
7676	0	leaf_89	child_45	0.0191
7677	0	leaf_89	child_46	0.0092
7678	0	leaf_89	child_47	0.0126
7679	0	leaf_89	child_48	0
7680	1	leaf_90	human	0.9828
7681	1	leaf_90	mosquito	0.9975
7682	1	leaf_90	fly	1
7683	1	leaf_90	worm	0.9821
7684	1	leaf_90	bacteria	0.9906
7685	1	leaf_90	virus	0.9793
7686	1	leaf_90	dog	0.9918
7687	1	leaf_90	cat	0.9823
7688	1	leaf_90	fish	0.9919
7689	1	leaf_90	bird	0.9976
7690	1	leaf_90	plant	0.9809
7691	1	leaf_90	fungus	1
7692	1	leaf_90	child_1	0.9951
7693	1	leaf_90	child_2	0.9907
7694	1	leaf_90	child_3	0.9815
7695	1	leaf_90	child_4	0.9872
7696	1	leaf_90	child_5	0.9847
7697	1	leaf_90	child_6	0.989
7698	1	leaf_90	child_7	0.9837
7699	1	leaf_90	child_8	1
7700	1	leaf_90	child_9	0.9844
7701	1	leaf_90	child_10	0.9799
7702	1	leaf_90	child_11	0.9918
7703	1	leaf_90	child_12	0.9866
7704	1	leaf_90	child_13	0.9975
7705	1	leaf_90	child_14	0.9822
7706	1	leaf_90	child_15	0.9944
7707	1	leaf_90	child_16	0.9854
7708	1	leaf_90	child_17	0.9884
7709	1	leaf_90	child_18	0.9939
7710	1	leaf_90	child_19	0.9836
7711	1	leaf_90	child_20	0.9853
7712	1	leaf_90	child_21	0.9831
7713	1	leaf_90	child_22	0.9848
7714	1	leaf_90	child_23	0.9825
7715	1	leaf_90	child_24	0.9808
7716	1	leaf_90	child_25	0.9798
7717	1	leaf_90	child_26	0.9876
7718	1	leaf_90	child_27	0.9854
7719	1	leaf_90	child_28	0.9978
7720	1	leaf_90	child_29	0.9953
7721	1	leaf_90	child_30	0.9928
7722	1	leaf_90	child_31	0.9856
7723	1	leaf_90	child_32	0.9914
7724	1	leaf_90	child_33	0.9917
7725	1	leaf_90	child_34	0.9875
7726	1	leaf_90	child_35	0.9869
7727	1	leaf_90	child_36	0.9875
7728	1	leaf_90	child_37	0.9857
7729	1	leaf_90	child_38	0.9833
7730	1	leaf_90	child_39	1
7731	1	leaf_90	child_40	0.9836
7732	1	leaf_90	child_41	0.9935
7733	1	leaf_90	child_42	0.9924
7734	1	leaf_90	child_43	1
7735	1	leaf_90	child_44	0.9902
7736	1	leaf_90	child_45	0.9868
7737	1	leaf_90	child_46	0.9935
7738	1	leaf_90	child_47	0.9916
7739	1	leaf_90	child_48	1
7740	1	leaf_91	human	0.9828
7741	1	leaf_91	mosquito	0.9974
7742	1	leaf_91	fly	1
7743	1	leaf_91	worm	0.9832
7744	1	leaf_91	bacteria	0.9892
7745	1	leaf_91	virus	0.9773
7746	1	leaf_91	dog	0.9899
7747	1	leaf_91	cat	0.983
7748	1	leaf_91	fish	0.9925
7749	1	leaf_91	bird	0.9977
7750	1	leaf_91	plant	0.9807
7751	1	leaf_91	fungus	1
7752	1	leaf_91	child_1	0.9934
7753	1	leaf_91	child_2	0.9906
7754	1	leaf_91	child_3	0.9843
7755	1	leaf_91	child_4	0.9893
7756	1	leaf_91	child_5	0.9804
7757	1	leaf_91	child_6	0.9878
7758	1	leaf_91	child_7	0.9824
7759	1	leaf_91	child_8	1
7760	0	leaf_91	child_9	0.9826
7761	1	leaf_91	child_10	0.977
7762	1	leaf_91	child_11	0.9927
7763	1	leaf_91	child_12	0.9852
7764	1	leaf_91	child_13	0.998
7765	1	leaf_91	child_14	0.9802
7766	1	leaf_91	child_15	0.9939
7767	1	leaf_91	child_16	0.9827
7768	1	leaf_91	child_17	0.9891
7769	1	leaf_91	child_18	0.9911
7770	1	leaf_91	child_19	0.9831
7771	1	leaf_91	child_20	0.9865
7772	1	leaf_91	child_21	0.9822
7773	1	leaf_91	child_22	0.9812
7774	0	leaf_91	child_23	0.9804
7775	1	leaf_91	child_24	0.9779
7776	1	leaf_91	child_25	0.9787
7777	1	leaf_91	child_26	0.9876
7778	1	leaf_91	child_27	0.9829
7779	1	leaf_91	child_28	0.9978
7780	1	leaf_91	child_29	0.9946
7781	1	leaf_91	child_30	0.9921
7782	1	leaf_91	child_31	0.9843
7783	1	leaf_91	child_32	0.9884
7784	1	leaf_91	child_33	0.9914
7785	1	leaf_91	child_34	0.986
7786	1	leaf_91	child_35	0.984
7787	1	leaf_91	child_36	0.9877
7788	1	leaf_91	child_37	0.9848
7789	1	leaf_91	child_38	0.9811
7790	1	leaf_91	child_39	1
7791	1	leaf_91	child_40	0.9813
7792	1	leaf_91	child_41	0.9922
7793	1	leaf_91	child_42	0.9938
7794	1	leaf_91	child_43	1
7795	1	leaf_91	child_44	0.9898
7796	1	leaf_91	child_45	0.9844
7797	1	leaf_91	child_46	0.9925
7798	1	leaf_91	child_47	0.9898
7799	1	leaf_91	child_48	1
7800	1	leaf_92	human	0.9785
7801	1	leaf_92	mosquito	0.9974
7802	1	leaf_92	fly	1
7803	1	leaf_92	worm	0.9812
7804	1	leaf_92	bacteria	0.9893
7805	1	leaf_92	virus	0.9818
7806	1	leaf_92	dog	0.9919
7807	1	leaf_92	cat	0.982
7808	1	leaf_92	fish	0.9937
7809	1	leaf_92	bird	0.9977
7810	1	leaf_92	plant	0.9786
7811	1	leaf_92	fungus	1
7812	1	leaf_92	child_1	0.9932
7813	1	leaf_92	child_2	0.9926
7814	1	leaf_92	child_3	0.9834
7815	1	leaf_92	child_4	0.9865
7816	1	leaf_92	child_5	0.9821
7817	1	leaf_92	child_6	0.9877
7818	1	leaf_92	child_7	0.9821
7819	1	leaf_92	child_8	1
7820	1	leaf_92	child_9	0.9821
7821	1	leaf_92	child_10	0.9811
7822	1	leaf_92	child_11	0.9921
7823	1	leaf_92	child_12	0.9844
7824	1	leaf_92	child_13	0.9981
7825	1	leaf_92	child_14	0.9809
7826	1	leaf_92	child_15	0.9943
7827	1	leaf_92	child_16	0.9846
7828	1	leaf_92	child_17	0.9908
7829	1	leaf_92	child_18	0.9946
7830	1	leaf_92	child_19	0.9836
7831	1	leaf_92	child_20	0.9875
7832	1	leaf_92	child_21	0.9829
7833	1	leaf_92	child_22	0.9824
7834	1	leaf_92	child_23	0.9827
7835	1	leaf_92	child_24	0.9803
7836	1	leaf_92	child_25	0.9799
7837	1	leaf_92	child_26	0.9889
7838	1	leaf_92	child_27	0.9837
7839	1	leaf_92	child_28	0.9972
7840	1	leaf_92	child_29	0.9954
7841	1	leaf_92	child_30	0.9931
7842	1	leaf_92	child_31	0.9852
7843	1	leaf_92	child_32	0.9913
7844	1	leaf_92	child_33	0.9916
7845	1	leaf_92	child_34	0.9867
7846	1	leaf_92	child_35	0.9859
7847	1	leaf_92	child_36	0.9869
7848	1	leaf_92	child_37	0.9879
7849	1	leaf_92	child_38	0.9823
7850	1	leaf_92	child_39	1
7851	1	leaf_92	child_40	0.9811
7852	1	leaf_92	child_41	0.9927
7853	1	leaf_92	child_42	0.9953
7854	1	leaf_92	child_43	1
7855	1	leaf_92	child_44	0.9895
7856	1	leaf_92	child_45	0.9858
7857	1	leaf_92	child_46	0.9928
7858	1	leaf_92	child_47	0.9915
7859	1	leaf_92	child_48	1
7860	1	leaf_93	human	0.9817
7861	1	leaf_93	mosquito	0.9981
7862	1	leaf_93	fly	1
7863	1	leaf_93	worm	0.9843
7864	1	leaf_93	bacteria	0.9899
7865	1	leaf_93	virus	0.9807
7866	1	leaf_93	dog	0.9912
7867	1	leaf_93	cat	0.9825
7868	1	leaf_93	fish	0.9939
7869	1	leaf_93	bird	0.9973
7870	1	leaf_93	plant	0.9821
7871	1	leaf_93	fungus	1
7872	1	leaf_93	child_1	0.9948
7873	1	leaf_93	child_2	0.9921
7874	1	leaf_93	child_3	0.9855
7875	1	leaf_93	child_4	0.9877
7876	1	leaf_93	child_5	0.9807
7877	1	leaf_93	child_6	0.9893
7878	1	leaf_93	child_7	0.9838
7879	1	leaf_93	child_8	1
7880	1	leaf_93	child_9	0.9872
7881	1	leaf_93	child_10	0.9811
7882	1	leaf_93	child_11	0.9934
7883	1	leaf_93	child_12	0.987
7884	1	leaf_93	child_13	0.9982
7885	1	leaf_93	child_14	0.9829
7886	1	leaf_93	child_15	0.9947
7887	1	leaf_93	child_16	0.985
7888	1	leaf_93	child_17	0.9891
7889	1	leaf_93	child_18	0.9925
7890	1	leaf_93	child_19	0.9867
7891	1	leaf_93	child_20	0.9869
7892	1	leaf_93	child_21	0.9809
7893	1	leaf_93	child_22	0.98
7894	1	leaf_93	child_23	0.9845
7895	1	leaf_93	child_24	0.9812
7896	1	leaf_93	child_25	0.9784
7897	1	leaf_93	child_26	0.9869
7898	1	leaf_93	child_27	0.9847
7899	1	leaf_93	child_28	0.9984
7900	1	leaf_93	child_29	0.9947
7901	1	leaf_93	child_30	0.993
7902	1	leaf_93	child_31	0.9857
7903	1	leaf_93	child_32	0.9902
7904	1	leaf_93	child_33	0.9916
7905	1	leaf_93	child_34	0.9901
7906	1	leaf_93	child_35	0.9848
7907	1	leaf_93	child_36	0.9894
7908	1	leaf_93	child_37	0.986
7909	1	leaf_93	child_38	0.9818
7910	1	leaf_93	child_39	1
7911	1	leaf_93	child_40	0.983
7912	1	leaf_93	child_41	0.9942
7913	1	leaf_93	child_42	0.9955
7914	1	leaf_93	child_43	1
7915	1	leaf_93	child_44	0.9902
7916	1	leaf_93	child_45	0.9845
7917	1	leaf_93	child_46	0.9944
7918	1	leaf_93	child_47	0.9912
7919	1	leaf_93	child_48	1
7920	0	leaf_94	human	0.0252
7921	0	leaf_94	mosquito	0.004
7922	0	leaf_94	fly	0
7923	0	leaf_94	worm	0.0235
7924	0	leaf_94	bacteria	0.0149
7925	0	leaf_94	virus	0.0272
7926	0	leaf_94	dog	0.0128
7927	0	leaf_94	cat	0.0269
7928	0	leaf_94	fish	0.0092
7929	0	leaf_94	bird	0.0039
7930	0	leaf_94	plant	0.0259
7931	0	leaf_94	fungus	0
7932	0	leaf_94	child_1	0.0098
7933	0	leaf_94	child_2	0.0101
7934	0	leaf_94	child_3	0.0208
7935	0	leaf_94	child_4	0.0165
7936	0	leaf_94	child_5	0.027
7937	0	leaf_94	child_6	0.0164
7938	0	leaf_94	child_7	0.0243
7939	0	leaf_94	child_8	0
7940	0	leaf_94	child_9	0.0231
7941	0	leaf_94	child_10	0.027
7942	0	leaf_94	child_11	0.0094
7943	0	leaf_94	child_12	0.0206
7944	0	leaf_94	child_13	0.0037
7945	0	leaf_94	child_14	0.0221
7946	0	leaf_94	child_15	0.0077
7947	0	leaf_94	child_16	0.02
7948	0	leaf_94	child_17	0.0154
7949	0	leaf_94	child_18	0.0114
7950	0	leaf_94	child_19	0.0233
7951	0	leaf_94	child_20	0.0196
7952	0	leaf_94	child_21	0.0236
7953	0	leaf_94	child_22	0.0284
7954	0	leaf_94	child_23	0.0262
7955	0	leaf_94	child_24	0.023
7956	0	leaf_94	child_25	0.0265
7957	0	leaf_94	child_26	0.0177
7958	0	leaf_94	child_27	0.023
7959	0	leaf_94	child_28	0.0028
7960	0	leaf_94	child_29	0.0078
7961	0	leaf_94	child_30	0.0099
7962	0	leaf_94	child_31	0.0182
7963	0	leaf_94	child_32	0.0125
7964	0	leaf_94	child_33	0.013
7965	0	leaf_94	child_34	0.0164
7966	0	leaf_94	child_35	0.0215
7967	0	leaf_94	child_36	0.0167
7968	0	leaf_94	child_37	0.0221
7969	0	leaf_94	child_38	0.023
7970	0	leaf_94	child_39	0
7971	0	leaf_94	child_40	0.0227
7972	0	leaf_94	child_41	0.0113
7973	0	leaf_94	child_42	0.0061
7974	0	leaf_94	child_43	0
7975	0	leaf_94	child_44	0.0136
7976	0	leaf_94	child_45	0.0208
7977	1	leaf_94	child_46	0.012
7978	0	leaf_94	child_47	0.0124
7979	0	leaf_94	child_48	0
7980	1	leaf_95	human	0.9823
7981	1	leaf_95	mosquito	0.9982
7982	1	leaf_95	fly	1
7983	1	leaf_95	worm	0.9846
7984	1	leaf_95	bacteria	0.9897
7985	1	leaf_95	virus	0.9821
7986	1	leaf_95	dog	0.9914
7987	1	leaf_95	cat	0.9813
7988	1	leaf_95	fish	0.9932
7989	1	leaf_95	bird	0.9981
7990	1	leaf_95	plant	0.9806
7991	1	leaf_95	fungus	1
7992	1	leaf_95	child_1	0.9951
7993	1	leaf_95	child_2	0.9935
7994	1	leaf_95	child_3	0.9851
7995	1	leaf_95	child_4	0.9872
7996	1	leaf_95	child_5	0.9844
7997	1	leaf_95	child_6	0.9894
7998	1	leaf_95	child_7	0.9824
7999	1	leaf_95	child_8	1
8000	1	leaf_95	child_9	0.9827
8001	1	leaf_95	child_10	0.9817
8002	1	leaf_95	child_11	0.9943
8003	1	leaf_95	child_12	0.988
8004	1	leaf_95	child_13	0.9963
8005	1	leaf_95	child_14	0.9825
8006	1	leaf_95	child_15	0.9946
8007	1	leaf_95	child_16	0.9851
8008	1	leaf_95	child_17	0.9903
8009	1	leaf_95	child_18	0.9926
8010	1	leaf_95	child_19	0.9846
8011	1	leaf_95	child_20	0.9859
8012	1	leaf_95	child_21	0.983
8013	1	leaf_95	child_22	0.982
8014	1	leaf_95	child_23	0.9833
8015	0	leaf_95	child_24	0.982
8016	1	leaf_95	child_25	0.9812
8017	1	leaf_95	child_26	0.9877
8018	1	leaf_95	child_27	0.985
8019	1	leaf_95	child_28	0.9973
8020	1	leaf_95	child_29	0.9951
8021	1	leaf_95	child_30	0.9933
8022	1	leaf_95	child_31	0.988
8023	1	leaf_95	child_32	0.9908
8024	1	leaf_95	child_33	0.9927
8025	1	leaf_95	child_34	0.9839
8026	1	leaf_95	child_35	0.9853
8027	1	leaf_95	child_36	0.9901
8028	1	leaf_95	child_37	0.9866
8029	1	leaf_95	child_38	0.9834
8030	1	leaf_95	child_39	1
8031	1	leaf_95	child_40	0.9824
8032	1	leaf_95	child_41	0.9917
8033	1	leaf_95	child_42	0.9931
8034	1	leaf_95	child_43	1
8035	1	leaf_95	child_44	0.9912
8036	1	leaf_95	child_45	0.9854
8037	1	leaf_95	child_46	0.9937
8038	1	leaf_95	child_47	0.9901
8039	1	leaf_95	child_48	1
8040	0	leaf_96	human	0.0255
8041	0	leaf_96	mosquito	0.0025
8042	0	leaf_96	fly	0
8043	0	leaf_96	worm	0.0237
8044	0	leaf_96	bacteria	0.0121
8045	0	leaf_96	virus	0.0276
8046	0	leaf_96	dog	0.014
8047	0	leaf_96	cat	0.0252
8048	0	leaf_96	fish	0.0101
8049	0	leaf_96	bird	0.003
8050	0	leaf_96	plant	0.0278
8051	0	leaf_96	fungus	0
8052	1	leaf_96	child_1	0.0074
8053	0	leaf_96	child_2	0.0123
8054	0	leaf_96	child_3	0.0225
8055	0	leaf_96	child_4	0.0197
8056	0	leaf_96	child_5	0.0264
8057	0	leaf_96	child_6	0.0164
8058	0	leaf_96	child_7	0.0249
8059	0	leaf_96	child_8	0
8060	0	leaf_96	child_9	0.0242
8061	0	leaf_96	child_10	0.027
8062	0	leaf_96	child_11	0.011
8063	0	leaf_96	child_12	0.0187
8064	0	leaf_96	child_13	0.0035
8065	0	leaf_96	child_14	0.0233
8066	0	leaf_96	child_15	0.0066
8067	0	leaf_96	child_16	0.0227
8068	0	leaf_96	child_17	0.0169
8069	0	leaf_96	child_18	0.0107
8070	0	leaf_96	child_19	0.0225
8071	0	leaf_96	child_20	0.0201
8072	0	leaf_96	child_21	0.028
8073	0	leaf_96	child_22	0.0264
8074	0	leaf_96	child_23	0.0225
8075	0	leaf_96	child_24	0.0246
8076	0	leaf_96	child_25	0.0274
8077	0	leaf_96	child_26	0.0154
8078	0	leaf_96	child_27	0.0239
8079	0	leaf_96	child_28	0.0038
8080	0	leaf_96	child_29	0.0067
8081	0	leaf_96	child_30	0.0103
8082	0	leaf_96	child_31	0.0191
8083	0	leaf_96	child_32	0.0121
8084	0	leaf_96	child_33	0.0105
8085	0	leaf_96	child_34	0.0174
8086	0	leaf_96	child_35	0.0205
8087	0	leaf_96	child_36	0.0156
8088	0	leaf_96	child_37	0.0209
8089	0	leaf_96	child_38	0.0252
8090	0	leaf_96	child_39	0
8091	0	leaf_96	child_40	0.0237
8092	0	leaf_96	child_41	0.011
8093	0	leaf_96	child_42	0.0086
8094	0	leaf_96	child_43	0
8095	0	leaf_96	child_44	0.0147
8096	0	leaf_96	child_45	0.021
8097	0	leaf_96	child_46	0.0098
8098	0	leaf_96	child_47	0.0129
8099	0	leaf_96	child_48	0
8100	1	leaf_97	human	0.9818
8101	1	leaf_97	mosquito	0.9973
8102	1	leaf_97	fly	1
8103	1	leaf_97	worm	0.9791
8104	1	leaf_97	bacteria	0.9892
8105	1	leaf_97	virus	0.9772
8106	1	leaf_97	dog	0.9897
8107	1	leaf_97	cat	0.9777
8108	1	leaf_97	fish	0.9947
8109	1	leaf_97	bird	0.997
8110	1	leaf_97	plant	0.9789
8111	1	leaf_97	fungus	1
8112	1	leaf_97	child_1	0.9937
8113	1	leaf_97	child_2	0.9929
8114	1	leaf_97	child_3	0.9803
8115	1	leaf_97	child_4	0.986
8116	1	leaf_97	child_5	0.9793
8117	1	leaf_97	child_6	0.9862
8118	1	leaf_97	child_7	0.9823
8119	1	leaf_97	child_8	1
8120	1	leaf_97	child_9	0.9829
8121	1	leaf_97	child_10	0.9757
8122	1	leaf_97	child_11	0.991
8123	1	leaf_97	child_12	0.9835
8124	1	leaf_97	child_13	0.9983
8125	1	leaf_97	child_14	0.9829
8126	1	leaf_97	child_15	0.993
8127	1	leaf_97	child_16	0.9843
8128	1	leaf_97	child_17	0.9863
8129	1	leaf_97	child_18	0.9911
8130	1	leaf_97	child_19	0.9821
8131	1	leaf_97	child_20	0.9852
8132	1	leaf_97	child_21	0.9806
8133	1	leaf_97	child_22	0.9827
8134	1	leaf_97	child_23	0.98
8135	1	leaf_97	child_24	0.9783
8136	1	leaf_97	child_25	0.9806
8137	1	leaf_97	child_26	0.9855
8138	1	leaf_97	child_27	0.9804
8139	1	leaf_97	child_28	0.9976
8140	1	leaf_97	child_29	0.9953
8141	1	leaf_97	child_30	0.9944
8142	1	leaf_97	child_31	0.9847
8143	1	leaf_97	child_32	0.99
8144	1	leaf_97	child_33	0.9905
8145	1	leaf_97	child_34	0.9853
8146	1	leaf_97	child_35	0.9819
8147	1	leaf_97	child_36	0.9866
8148	1	leaf_97	child_37	0.9835
8149	1	leaf_97	child_38	0.9794
8150	1	leaf_97	child_39	1
8151	1	leaf_97	child_40	0.9805
8152	1	leaf_97	child_41	0.9922
8153	1	leaf_97	child_42	0.9938
8154	1	leaf_97	child_43	1
8155	1	leaf_97	child_44	0.99
8156	1	leaf_97	child_45	0.983
8157	1	leaf_97	child_46	0.9941
8158	1	leaf_97	child_47	0.9911
8159	1	leaf_97	child_48	1
8160	1	leaf_98	human	0.9824
8161	1	leaf_98	mosquito	0.9985
8162	1	leaf_98	fly	1
8163	1	leaf_98	worm	0.9828
8164	1	leaf_98	bacteria	0.99
8165	1	leaf_98	virus	0.9815
