molecules	species	position	Z_state
leaf_22	child_48	7319	1
parent_23	human	7320	0
parent_23	mosquito	7321	1
parent_23	fly	7322	1
parent_23	worm	7323	0
parent_23	bacteria	7324	1
parent_23	virus	7325	0
parent_23	dog	7326	1
parent_23	cat	7327	0
parent_23	fish	7328	1
parent_23	bird	7329	0
parent_23	plant	7330	1
parent_23	fungus	7331	0
parent_23	child_1	7332	0
parent_23	child_2	7333	1
parent_23	child_3	7334	1
parent_23	child_4	7335	0
parent_23	child_5	7336	0
parent_23	child_6	7337	1
parent_23	child_7	7338	1
parent_23	child_8	7339	0
parent_23	child_9	7340	0
parent_23	child_10	7341	0
parent_23	child_11	7342	0
parent_23	child_12	7343	0
parent_23	child_13	7344	0
parent_23	child_14	7345	1
parent_23	child_15	7346	0
parent_23	child_16	7347	0
parent_23	child_17	7348	0
parent_23	child_18	7349	0
parent_23	child_19	7350	1
parent_23	child_20	7351	0
parent_23	child_21	7352	1
parent_23	child_22	7353	1
parent_23	child_23	7354	0
parent_23	child_24	7355	1
parent_23	child_25	7356	0
parent_23	child_26	7357	0
parent_23	child_27	7358	0
parent_23	child_28	7359	0
parent_23	child_29	7360	0
parent_23	child_30	7361	0
parent_23	child_31	7362	0
parent_23	child_32	7363	0
parent_23	child_33	7364	0
parent_23	child_34	7365	1
parent_23	child_35	7366	0
parent_23	child_36	7367	0
parent_23	child_37	7368	1
parent_23	child_38	7369	1
parent_23	child_39	7370	0
parent_23	child_40	7371	1
parent_23	child_41	7372	1
parent_23	child_42	7373	0
parent_23	child_43	7374	1
parent_23	child_44	7375	0
parent_23	child_45	7376	1
parent_23	child_46	7377	1
parent_23	child_47	7378	0
parent_23	child_48	7379	0
leaf_23	human	7380	0
leaf_23	mosquito	7381	0
leaf_23	fly	7382	0
leaf_23	worm	7383	1
leaf_23	bacteria	7384	0
leaf_23	virus	7385	1
leaf_23	dog	7386	1
leaf_23	cat	7387	0
leaf_23	fish	7388	0
leaf_23	bird	7389	0
leaf_23	plant	7390	0
leaf_23	fungus	7391	0
leaf_23	child_1	7392	0
leaf_23	child_2	7393	0
leaf_23	child_3	7394	0
leaf_23	child_4	7395	1
leaf_23	child_5	7396	1
leaf_23	child_6	7397	1
leaf_23	child_7	7398	1
leaf_23	child_8	7399	1
leaf_23	child_9	7400	0
leaf_23	child_10	7401	1
leaf_23	child_11	7402	1
leaf_23	child_12	7403	0
leaf_23	child_13	7404	0
leaf_23	child_14	7405	0
leaf_23	child_15	7406	0
leaf_23	child_16	7407	0
leaf_23	child_17	7408	0
leaf_23	child_18	7409	0
leaf_23	child_19	7410	1
leaf_23	child_20	7411	0
leaf_23	child_21	7412	0
leaf_23	child_22	7413	0
leaf_23	child_23	7414	1
leaf_23	child_24	7415	1
leaf_23	child_25	7416	1
leaf_23	child_26	7417	1
leaf_23	child_27	7418	0
leaf_23	child_28	7419	0
leaf_23	child_29	7420	1
leaf_23	child_30	7421	0
leaf_23	child_31	7422	1
leaf_23	child_32	7423	0
leaf_23	child_33	7424	1
leaf_23	child_34	7425	1
leaf_23	child_35	7426	1
leaf_23	child_36	7427	1
leaf_23	child_37	7428	0
leaf_23	child_38	7429	1
leaf_23	child_39	7430	1
leaf_23	child_40	7431	1
leaf_23	child_41	7432	1
leaf_23	child_42	7433	0
leaf_23	child_43	7434	0
leaf_23	child_44	7435	1
leaf_23	child_45	7436	1
leaf_23	child_46	7437	1
leaf_23	child_47	7438	0
leaf_23	child_48	7439	1
parent_24	human	7440	1
parent_24	mosquito	7441	1
parent_24	fly	7442	0
parent_24	worm	7443	0
parent_24	bacteria	7444	0
parent_24	virus	7445	1
parent_24	dog	7446	0
parent_24	cat	7447	0
parent_24	fish	7448	1
parent_24	bird	7449	1
parent_24	plant	7450	1
parent_24	fungus	7451	0
parent_24	child_1	7452	1
parent_24	child_2	7453	1
parent_24	child_3	7454	1
parent_24	child_4	7455	0
parent_24	child_5	7456	1
parent_24	child_6	7457	1
parent_24	child_7	7458	0
parent_24	child_8	7459	1
parent_24	child_9	7460	0
parent_24	child_10	7461	1
parent_24	child_11	7462	1
parent_24	child_12	7463	1
parent_24	child_13	7464	0
parent_24	child_14	7465	1
parent_24	child_15	7466	1
parent_24	child_16	7467	0
parent_24	child_17	7468	1
parent_24	child_18	7469	0
parent_24	child_19	7470	0
parent_24	child_20	7471	0
parent_24	child_21	7472	0
parent_24	child_22	7473	1
parent_24	child_23	7474	1
parent_24	child_24	7475	1
parent_24	child_25	7476	0
parent_24	child_26	7477	1
parent_24	child_27	7478	1
parent_24	child_28	7479	1
parent_24	child_29	7480	0
parent_24	child_30	7481	0
parent_24	child_31	7482	1
parent_24	child_32	7483	1
parent_24	child_33	7484	1
parent_24	child_34	7485	0
parent_24	child_35	7486	0
parent_24	child_36	7487	0
parent_24	child_37	7488	0
parent_24	child_38	7489	1
parent_24	child_39	7490	0
parent_24	child_40	7491	0
parent_24	child_41	7492	0
parent_24	child_42	7493	1
parent_24	child_43	7494	1
parent_24	child_44	7495	1
parent_24	child_45	7496	0
parent_24	child_46	7497	0
parent_24	child_47	7498	1
parent_24	child_48	7499	1
leaf_24	human	7500	0
leaf_24	mosquito	7501	1
leaf_24	fly	7502	0
leaf_24	worm	7503	1
leaf_24	bacteria	7504	1
leaf_24	virus	7505	0
leaf_24	dog	7506	0
leaf_24	cat	7507	1
leaf_24	fish	7508	0
leaf_24	bird	7509	0
leaf_24	plant	7510	1
leaf_24	fungus	7511	1
leaf_24	child_1	7512	1
leaf_24	child_2	7513	0
leaf_24	child_3	7514	0
leaf_24	child_4	7515	1
leaf_24	child_5	7516	1
leaf_24	child_6	7517	1
leaf_24	child_7	7518	1
leaf_24	child_8	7519	1
leaf_24	child_9	7520	0
leaf_24	child_10	7521	0
leaf_24	child_11	7522	1
leaf_24	child_12	7523	0
leaf_24	child_13	7524	0
leaf_24	child_14	7525	1
leaf_24	child_15	7526	0
leaf_24	child_16	7527	0
leaf_24	child_17	7528	1
leaf_24	child_18	7529	0
leaf_24	child_19	7530	1
leaf_24	child_20	7531	0
leaf_24	child_21	7532	0
leaf_24	child_22	7533	0
leaf_24	child_23	7534	1
leaf_24	child_24	7535	1
leaf_24	child_25	7536	0
leaf_24	child_26	7537	1
leaf_24	child_27	7538	1
leaf_24	child_28	7539	0
leaf_24	child_29	7540	1
leaf_24	child_30	7541	1
leaf_24	child_31	7542	0
leaf_24	child_32	7543	0
leaf_24	child_33	7544	0
leaf_24	child_34	7545	0
leaf_24	child_35	7546	1
leaf_24	child_36	7547	1
leaf_24	child_37	7548	1
leaf_24	child_38	7549	1
leaf_24	child_39	7550	1
leaf_24	child_40	7551	1
leaf_24	child_41	7552	1
leaf_24	child_42	7553	0
leaf_24	child_43	7554	0
leaf_24	child_44	7555	1
leaf_24	child_45	7556	0
leaf_24	child_46	7557	0
leaf_24	child_47	7558	0
leaf_24	child_48	7559	1
parent_25	human	7560	0
parent_25	mosquito	7561	0
parent_25	fly	7562	0
parent_25	worm	7563	1
parent_25	bacteria	7564	0
parent_25	virus	7565	0
parent_25	dog	7566	1
parent_25	cat	7567	1
parent_25	fish	7568	1
parent_25	bird	7569	0
parent_25	plant	7570	0
parent_25	fungus	7571	0
parent_25	child_1	7572	1
parent_25	child_2	7573	1
parent_25	child_3	7574	0
parent_25	child_4	7575	0
parent_25	child_5	7576	1
parent_25	child_6	7577	1
parent_25	child_7	7578	0
parent_25	child_8	7579	1
parent_25	child_9	7580	0
parent_25	child_10	7581	1
parent_25	child_11	7582	0
parent_25	child_12	7583	1
parent_25	child_13	7584	1
parent_25	child_14	7585	1
parent_25	child_15	7586	1
parent_25	child_16	7587	1
parent_25	child_17	7588	1
parent_25	child_18	7589	1
parent_25	child_19	7590	1
parent_25	child_20	7591	1
parent_25	child_21	7592	0
parent_25	child_22	7593	0
parent_25	child_23	7594	1
parent_25	child_24	7595	0
parent_25	child_25	7596	0
parent_25	child_26	7597	1
parent_25	child_27	7598	1
parent_25	child_28	7599	0
parent_25	child_29	7600	0
parent_25	child_30	7601	0
parent_25	child_31	7602	0
parent_25	child_32	7603	0
parent_25	child_33	7604	1
parent_25	child_34	7605	1
parent_25	child_35	7606	0
parent_25	child_36	7607	0
parent_25	child_37	7608	0
parent_25	child_38	7609	0
parent_25	child_39	7610	1
parent_25	child_40	7611	1
parent_25	child_41	7612	0
parent_25	child_42	7613	1
parent_25	child_43	7614	1
parent_25	child_44	7615	1
parent_25	child_45	7616	1
parent_25	child_46	7617	1
parent_25	child_47	7618	1
parent_25	child_48	7619	1
leaf_25	human	7620	1
leaf_25	mosquito	7621	0
leaf_25	fly	7622	1
leaf_25	worm	7623	1
leaf_25	bacteria	7624	0
leaf_25	virus	7625	0
leaf_25	dog	7626	0
leaf_25	cat	7627	1
leaf_25	fish	7628	1
leaf_25	bird	7629	0
leaf_25	plant	7630	0
leaf_25	fungus	7631	0
leaf_25	child_1	7632	0
leaf_25	child_2	7633	0
leaf_25	child_3	7634	1
leaf_25	child_4	7635	1
leaf_25	child_5	7636	0
leaf_25	child_6	7637	0
leaf_25	child_7	7638	1
leaf_25	child_8	7639	0
leaf_25	child_9	7640	1
leaf_25	child_10	7641	0
leaf_25	child_11	7642	1
leaf_25	child_12	7643	1
leaf_25	child_13	7644	0
leaf_25	child_14	7645	1
leaf_25	child_15	7646	0
leaf_25	child_16	7647	0
leaf_25	child_17	7648	0
leaf_25	child_18	7649	1
leaf_25	child_19	7650	1
leaf_25	child_20	7651	0
leaf_25	child_21	7652	1
leaf_25	child_22	7653	1
leaf_25	child_23	7654	1
leaf_25	child_24	7655	1
leaf_25	child_25	7656	0
leaf_25	child_26	7657	1
leaf_25	child_27	7658	1
leaf_25	child_28	7659	0
leaf_25	child_29	7660	1
leaf_25	child_30	7661	0
leaf_25	child_31	7662	1
leaf_25	child_32	7663	1
leaf_25	child_33	7664	1
leaf_25	child_34	7665	0
leaf_25	child_35	7666	0
leaf_25	child_36	7667	0
leaf_25	child_37	7668	1
leaf_25	child_38	7669	0
leaf_25	child_39	7670	0
leaf_25	child_40	7671	0
leaf_25	child_41	7672	1
leaf_25	child_42	7673	0
leaf_25	child_43	7674	0
leaf_25	child_44	7675	0
leaf_25	child_45	7676	0
leaf_25	child_46	7677	1
leaf_25	child_47	7678	0
leaf_25	child_48	7679	0
parent_26	human	7680	1
parent_26	mosquito	7681	0
parent_26	fly	7682	0
parent_26	worm	7683	0
parent_26	bacteria	7684	0
parent_26	virus	7685	0
parent_26	dog	7686	0
parent_26	cat	7687	1
parent_26	fish	7688	1
parent_26	bird	7689	1
parent_26	plant	7690	0
parent_26	fungus	7691	1
parent_26	child_1	7692	0
parent_26	child_2	7693	0
parent_26	child_3	7694	0
parent_26	child_4	7695	0
parent_26	child_5	7696	1
parent_26	child_6	7697	0
parent_26	child_7	7698	1
parent_26	child_8	7699	1
parent_26	child_9	7700	0
parent_26	child_10	7701	1
parent_26	child_11	7702	1
parent_26	child_12	7703	1
parent_26	child_13	7704	1
parent_26	child_14	7705	1
parent_26	child_15	7706	0
parent_26	child_16	7707	0
parent_26	child_17	7708	1
parent_26	child_18	7709	0
parent_26	child_19	7710	0
parent_26	child_20	7711	0
parent_26	child_21	7712	0
parent_26	child_22	7713	1
parent_26	child_23	7714	1
parent_26	child_24	7715	1
parent_26	child_25	7716	0
parent_26	child_26	7717	1
parent_26	child_27	7718	0
parent_26	child_28	7719	0
parent_26	child_29	7720	1
parent_26	child_30	7721	1
parent_26	child_31	7722	1
parent_26	child_32	7723	1
parent_26	child_33	7724	0
parent_26	child_34	7725	1
parent_26	child_35	7726	0
parent_26	child_36	7727	1
parent_26	child_37	7728	1
parent_26	child_38	7729	0
parent_26	child_39	7730	0
parent_26	child_40	7731	1
parent_26	child_41	7732	0
parent_26	child_42	7733	0
parent_26	child_43	7734	0
parent_26	child_44	7735	1
parent_26	child_45	7736	0
parent_26	child_46	7737	1
parent_26	child_47	7738	0
parent_26	child_48	7739	0
leaf_26	human	7740	0
leaf_26	mosquito	7741	1
leaf_26	fly	7742	1
leaf_26	worm	7743	0
leaf_26	bacteria	7744	1
leaf_26	virus	7745	0
leaf_26	dog	7746	1
leaf_26	cat	7747	0
leaf_26	fish	7748	0
leaf_26	bird	7749	1
leaf_26	plant	7750	0
leaf_26	fungus	7751	0
leaf_26	child_1	7752	0
leaf_26	child_2	7753	0
leaf_26	child_3	7754	0
leaf_26	child_4	7755	1
leaf_26	child_5	7756	1
leaf_26	child_6	7757	0
leaf_26	child_7	7758	0
leaf_26	child_8	7759	1
leaf_26	child_9	7760	0
leaf_26	child_10	7761	0
leaf_26	child_11	7762	0
leaf_26	child_12	7763	1
leaf_26	child_13	7764	1
leaf_26	child_14	7765	0
leaf_26	child_15	7766	1
leaf_26	child_16	7767	0
leaf_26	child_17	7768	1
leaf_26	child_18	7769	0
leaf_26	child_19	7770	0
leaf_26	child_20	7771	0
leaf_26	child_21	7772	1
leaf_26	child_22	7773	0
leaf_26	child_23	7774	0
leaf_26	child_24	7775	1
leaf_26	child_25	7776	1
leaf_26	child_26	7777	0
leaf_26	child_27	7778	0
leaf_26	child_28	7779	1
leaf_26	child_29	7780	0
leaf_26	child_30	7781	1
leaf_26	child_31	7782	0
leaf_26	child_32	7783	1
leaf_26	child_33	7784	0
leaf_26	child_34	7785	1
leaf_26	child_35	7786	1
leaf_26	child_36	7787	0
leaf_26	child_37	7788	1
leaf_26	child_38	7789	1
leaf_26	child_39	7790	0
leaf_26	child_40	7791	1
leaf_26	child_41	7792	0
leaf_26	child_42	7793	1
leaf_26	child_43	7794	0
leaf_26	child_44	7795	1
leaf_26	child_45	7796	0
leaf_26	child_46	7797	0
leaf_26	child_47	7798	1
leaf_26	child_48	7799	1
parent_27	human	7800	1
parent_27	mosquito	7801	0
parent_27	fly	7802	1
parent_27	worm	7803	1
parent_27	bacteria	7804	1
parent_27	virus	7805	1
parent_27	dog	7806	1
parent_27	cat	7807	1
parent_27	fish	7808	0
parent_27	bird	7809	1
parent_27	plant	7810	1
parent_27	fungus	7811	0
parent_27	child_1	7812	1
parent_27	child_2	7813	0
parent_27	child_3	7814	1
parent_27	child_4	7815	0
parent_27	child_5	7816	1
parent_27	child_6	7817	0
parent_27	child_7	7818	0
parent_27	child_8	7819	0
parent_27	child_9	7820	0
parent_27	child_10	7821	0
parent_27	child_11	7822	0
parent_27	child_12	7823	1
parent_27	child_13	7824	0
parent_27	child_14	7825	1
parent_27	child_15	7826	0
parent_27	child_16	7827	0
parent_27	child_17	7828	0
parent_27	child_18	7829	1
parent_27	child_19	7830	1
parent_27	child_20	7831	1
parent_27	child_21	7832	1
parent_27	child_22	7833	1
parent_27	child_23	7834	0
parent_27	child_24	7835	1
parent_27	child_25	7836	1
parent_27	child_26	7837	1
parent_27	child_27	7838	1
parent_27	child_28	7839	1
parent_27	child_29	7840	1
parent_27	child_30	7841	0
parent_27	child_31	7842	1
parent_27	child_32	7843	0
parent_27	child_33	7844	0
parent_27	child_34	7845	0
parent_27	child_35	7846	0
parent_27	child_36	7847	0
parent_27	child_37	7848	0
parent_27	child_38	7849	1
parent_27	child_39	7850	0
parent_27	child_40	7851	1
parent_27	child_41	7852	0
parent_27	child_42	7853	0
parent_27	child_43	7854	1
parent_27	child_44	7855	1
parent_27	child_45	7856	0
parent_27	child_46	7857	0
parent_27	child_47	7858	1
parent_27	child_48	7859	1
leaf_27	human	7860	1
leaf_27	mosquito	7861	1
leaf_27	fly	7862	0
leaf_27	worm	7863	0
leaf_27	bacteria	7864	0
leaf_27	virus	7865	0
leaf_27	dog	7866	0
leaf_27	cat	7867	1
leaf_27	fish	7868	1
leaf_27	bird	7869	0
leaf_27	plant	7870	1
leaf_27	fungus	7871	1
leaf_27	child_1	7872	0
leaf_27	child_2	7873	1
leaf_27	child_3	7874	1
leaf_27	child_4	7875	1
leaf_27	child_5	7876	1
leaf_27	child_6	7877	0
leaf_27	child_7	7878	1
leaf_27	child_8	7879	1
leaf_27	child_9	7880	1
leaf_27	child_10	7881	0
leaf_27	child_11	7882	1
leaf_27	child_12	7883	1
leaf_27	child_13	7884	0
leaf_27	child_14	7885	1
leaf_27	child_15	7886	1
leaf_27	child_16	7887	0
leaf_27	child_17	7888	1
leaf_27	child_18	7889	0
leaf_27	child_19	7890	0
leaf_27	child_20	7891	0
leaf_27	child_21	7892	1
leaf_27	child_22	7893	1
leaf_27	child_23	7894	0
leaf_27	child_24	7895	0
leaf_27	child_25	7896	0
leaf_27	child_26	7897	1
leaf_27	child_27	7898	1
leaf_27	child_28	7899	1
leaf_27	child_29	7900	0
leaf_27	child_30	7901	0
leaf_27	child_31	7902	0
leaf_27	child_32	7903	1
leaf_27	child_33	7904	0
leaf_27	child_34	7905	0
leaf_27	child_35	7906	1
leaf_27	child_36	7907	0
leaf_27	child_37	7908	0
leaf_27	child_38	7909	0
leaf_27	child_39	7910	1
leaf_27	child_40	7911	0
leaf_27	child_41	7912	0
leaf_27	child_42	7913	0
leaf_27	child_43	7914	1
leaf_27	child_44	7915	0
leaf_27	child_45	7916	0
leaf_27	child_46	7917	1
leaf_27	child_47	7918	1
leaf_27	child_48	7919	1
parent_28	human	7920	0
parent_28	mosquito	7921	1
parent_28	fly	7922	0
parent_28	worm	7923	0
parent_28	bacteria	7924	1
parent_28	virus	7925	0
parent_28	dog	7926	0
parent_28	cat	7927	0
parent_28	fish	7928	0
parent_28	bird	7929	1
parent_28	plant	7930	0
parent_28	fungus	7931	1
parent_28	child_1	7932	1
parent_28	child_2	7933	1
parent_28	child_3	7934	1
parent_28	child_4	7935	0
parent_28	child_5	7936	1
parent_28	child_6	7937	0
parent_28	child_7	7938	0
parent_28	child_8	7939	1
parent_28	child_9	7940	0
parent_28	child_10	7941	1
parent_28	child_11	7942	1
parent_28	child_12	7943	1
parent_28	child_13	7944	1
parent_28	child_14	7945	1
parent_28	child_15	7946	1
parent_28	child_16	7947	1
parent_28	child_17	7948	0
parent_28	child_18	7949	0
parent_28	child_19	7950	0
parent_28	child_20	7951	0
parent_28	child_21	7952	1
parent_28	child_22	7953	0
parent_28	child_23	7954	0
parent_28	child_24	7955	1
parent_28	child_25	7956	0
parent_28	child_26	7957	1
parent_28	child_27	7958	0
parent_28	child_28	7959	0
parent_28	child_29	7960	1
parent_28	child_30	7961	1
parent_28	child_31	7962	0
parent_28	child_32	7963	0
parent_28	child_33	7964	0
parent_28	child_34	7965	1
parent_28	child_35	7966	0
parent_28	child_36	7967	1
parent_28	child_37	7968	0
parent_28	child_38	7969	0
parent_28	child_39	7970	1
parent_28	child_40	7971	1
parent_28	child_41	7972	1
parent_28	child_42	7973	0
parent_28	child_43	7974	1
parent_28	child_44	7975	0
parent_28	child_45	7976	1
parent_28	child_46	7977	0
parent_28	child_47	7978	0
parent_28	child_48	7979	1
leaf_28	human	7980	0
leaf_28	mosquito	7981	0
leaf_28	fly	7982	0
leaf_28	worm	7983	1
leaf_28	bacteria	7984	1
leaf_28	virus	7985	1
leaf_28	dog	7986	0
leaf_28	cat	7987	1
leaf_28	fish	7988	0
leaf_28	bird	7989	1
leaf_28	plant	7990	0
leaf_28	fungus	7991	0
leaf_28	child_1	7992	0
leaf_28	child_2	7993	0
leaf_28	child_3	7994	1
leaf_28	child_4	7995	0
leaf_28	child_5	7996	1
leaf_28	child_6	7997	0
leaf_28	child_7	7998	1
leaf_28	child_8	7999	0
leaf_28	child_9	8000	1
leaf_28	child_10	8001	1
leaf_28	child_11	8002	0
leaf_28	child_12	8003	0
leaf_28	child_13	8004	0
leaf_28	child_14	8005	1
leaf_28	child_15	8006	1
leaf_28	child_16	8007	0
leaf_28	child_17	8008	0
leaf_28	child_18	8009	0
leaf_28	child_19	8010	1
leaf_28	child_20	8011	0
leaf_28	child_21	8012	1
leaf_28	child_22	8013	1
leaf_28	child_23	8014	0
leaf_28	child_24	8015	0
leaf_28	child_25	8016	1
leaf_28	child_26	8017	1
leaf_28	child_27	8018	1
leaf_28	child_28	8019	0
leaf_28	child_29	8020	0
leaf_28	child_30	8021	1
leaf_28	child_31	8022	1
leaf_28	child_32	8023	1
leaf_28	child_33	8024	0
leaf_28	child_34	8025	0
leaf_28	child_35	8026	0
leaf_28	child_36	8027	1
leaf_28	child_37	8028	1
leaf_28	child_38	8029	0
leaf_28	child_39	8030	1
leaf_28	child_40	8031	1
leaf_28	child_41	8032	0
leaf_28	child_42	8033	1
leaf_28	child_43	8034	0
leaf_28	child_44	8035	0
leaf_28	child_45	8036	1
leaf_28	child_46	8037	1
leaf_28	child_47	8038	0
leaf_28	child_48	8039	0
parent_29	human	8040	1
parent_29	mosquito	8041	1
parent_29	fly	8042	1
parent_29	worm	8043	1
parent_29	bacteria	8044	0
parent_29	virus	8045	1
parent_29	dog	8046	1
parent_29	cat	8047	1
parent_29	fish	8048	0
parent_29	bird	8049	1
parent_29	plant	8050	1
parent_29	fungus	8051	1
parent_29	child_1	8052	1
parent_29	child_2	8053	1
parent_29	child_3	8054	1
parent_29	child_4	8055	0
parent_29	child_5	8056	1
parent_29	child_6	8057	1
parent_29	child_7	8058	1
parent_29	child_8	8059	1
parent_29	child_9	8060	0
parent_29	child_10	8061	1
parent_29	child_11	8062	0
parent_29	child_12	8063	1
parent_29	child_13	8064	1
parent_29	child_14	8065	1
parent_29	child_15	8066	0
parent_29	child_16	8067	0
parent_29	child_17	8068	0
parent_29	child_18	8069	1
parent_29	child_19	8070	1
parent_29	child_20	8071	1
parent_29	child_21	8072	0
parent_29	child_22	8073	0
parent_29	child_23	8074	1
parent_29	child_24	8075	0
parent_29	child_25	8076	1
parent_29	child_26	8077	1
parent_29	child_27	8078	0
parent_29	child_28	8079	1
parent_29	child_29	8080	0
parent_29	child_30	8081	0
parent_29	child_31	8082	1
parent_29	child_32	8083	0
parent_29	child_33	8084	0
parent_29	child_34	8085	0
parent_29	child_35	8086	0
parent_29	child_36	8087	1
parent_29	child_37	8088	1
parent_29	child_38	8089	0
parent_29	child_39	8090	0
parent_29	child_40	8091	1
parent_29	child_41	8092	1
parent_29	child_42	8093	1
parent_29	child_43	8094	0
parent_29	child_44	8095	1
parent_29	child_45	8096	0
parent_29	child_46	8097	1
parent_29	child_47	8098	0
parent_29	child_48	8099	1
leaf_29	human	8100	1
leaf_29	mosquito	8101	0
leaf_29	fly	8102	0
leaf_29	worm	8103	1
leaf_29	bacteria	8104	1
leaf_29	virus	8105	1
leaf_29	dog	8106	1
leaf_29	cat	8107	1
leaf_29	fish	8108	1
leaf_29	bird	8109	1
leaf_29	plant	8110	0
leaf_29	fungus	8111	1
leaf_29	child_1	8112	1
leaf_29	child_2	8113	1
leaf_29	child_3	8114	1
leaf_29	child_4	8115	1
leaf_29	child_5	8116	1
leaf_29	child_6	8117	0
leaf_29	child_7	8118	1
leaf_29	child_8	8119	1
leaf_29	child_9	8120	1
leaf_29	child_10	8121	0
leaf_29	child_11	8122	1
leaf_29	child_12	8123	0
leaf_29	child_13	8124	1
leaf_29	child_14	8125	0
leaf_29	child_15	8126	0
leaf_29	child_16	8127	1
leaf_29	child_17	8128	0
leaf_29	child_18	8129	0
leaf_29	child_19	8130	1
leaf_29	child_20	8131	1
leaf_29	child_21	8132	1
leaf_29	child_22	8133	0
leaf_29	child_23	8134	0
leaf_29	child_24	8135	1
leaf_29	child_25	8136	1
leaf_29	child_26	8137	0
leaf_29	child_27	8138	0
leaf_29	child_28	8139	1
leaf_29	child_29	8140	1
leaf_29	child_30	8141	0
leaf_29	child_31	8142	0
leaf_29	child_32	8143	0
leaf_29	child_33	8144	1
leaf_29	child_34	8145	0
leaf_29	child_35	8146	1
leaf_29	child_36	8147	0
leaf_29	child_37	8148	1
leaf_29	child_38	8149	1
leaf_29	child_39	8150	1
leaf_29	child_40	8151	1
leaf_29	child_41	8152	1
leaf_29	child_42	8153	1
leaf_29	child_43	8154	0
leaf_29	child_44	8155	0
leaf_29	child_45	8156	1
leaf_29	child_46	8157	1
leaf_29	child_47	8158	1
leaf_29	child_48	8159	0
parent_30	human	8160	0
parent_30	mosquito	8161	1
parent_30	fly	8162	1
parent_30	worm	8163	0
parent_30	bacteria	8164	1
parent_30	virus	8165	0
parent_30	dog	8166	1
parent_30	cat	8167	1
parent_30	fish	8168	1
parent_30	bird	8169	0
parent_30	plant	8170	1
parent_30	fungus	8171	0
parent_30	child_1	8172	0
parent_30	child_2	8173	0
parent_30	child_3	8174	0
parent_30	child_4	8175	0
parent_30	child_5	8176	0
parent_30	child_6	8177	0
parent_30	child_7	8178	1
parent_30	child_8	8179	1
parent_30	child_9	8180	1
parent_30	child_10	8181	0
parent_30	child_11	8182	0
parent_30	child_12	8183	1
parent_30	child_13	8184	1
parent_30	child_14	8185	1
parent_30	child_15	8186	1
parent_30	child_16	8187	1
parent_30	child_17	8188	0
parent_30	child_18	8189	0
parent_30	child_19	8190	0
parent_30	child_20	8191	0
parent_30	child_21	8192	1
parent_30	child_22	8193	1
parent_30	child_23	8194	0
parent_30	child_24	8195	0
parent_30	child_25	8196	1
parent_30	child_26	8197	0
parent_30	child_27	8198	0
parent_30	child_28	8199	1
parent_30	child_29	8200	0
parent_30	child_30	8201	1
parent_30	child_31	8202	0
parent_30	child_32	8203	1
