prob_0	prob_1
-4128.64	-3659.02
-4027.31	-3761.02
-4384.78	-3439.09
-4334.51	-3511.38
-4299.6	-3547.37
-4471.38	-3393.89
-3831.43	-3963.32
-3814.19	-4002.08
-4114.67	-3695.55
-4306.91	-3496.23
-4412.2	-3411.65
-3825.92	-3990.02
-4035.21	-3779.38
-3885.49	-3908.52
-3836.82	-3959.1
-3785.78	-4010.07
-3822.34	-3992.61
-4071.64	-3758.15
-4109.18	-3699.88
-4103.16	-3705.31
-4095.28	-3692.9
-4473.65	-3346.37
-4637.11	-3200.81
-4052.45	-3736.06
-4770.7	-3066.35
-4277.78	-3547.56
-4686.29	-3152.3
-4842.26	-3011.82
-4135.87	-3671.7
-4483.93	-3358.68
-4959.35	-2894.48
-5052.11	-2797.86
-4488.19	-3353.09
-4193.76	-3656.53
-3900.76	-3934.22
-4495.94	-3368.79
-4241.97	-3605.7
-4042.73	-3786.88
-4703.21	-3157.52
-4928.78	-2925.43
-4792.61	-3064.65
-4223.88	-3603.91
-4410.4	-3436.08
-4326.2	-3523.87
-4495.27	-3369.73
-4435.47	-3406.96
-4496.76	-3345.65
-4617.44	-3243.96
-4302.37	-3543.06
-3877.99	-3958.79
-3839.3	-3996.05
-4446.42	-3420.83
-4254.19	-3572.9
-4292.94	-3534.82
-4022.2	-3789.47
-4179.35	-3649.02
-4006.3	-3826.36
-4223.45	-3626.75
-4480.56	-3363.52
-4085.01	-3722.16
-4128.35	-3704.83
-4431.84	-3436.2
-4422.45	-3441.92
-4601.41	-3258.83
-4665.53	-3197.38
-4538.26	-3327.17
-4078.04	-3751.97
-4230.69	-3619.12
-4125.39	-3705.76
-4101.29	-3709.84
-4385.6	-3440.82
-4527.49	-3314.18
-4348.08	-3497.97
-4462.73	-3380.46
-4745.78	-3113.88
-4847.48	-3008.12
-4381.85	-3485.49
-4286.56	-3583
-4250.75	-3620.83
-4087.95	-3742.65
-3800.68	-4035.41
-4281.41	-3566
-4468.48	-3396.92
-4415.24	-3453.43
-4476.97	-3388.48
-4232.73	-3616.58
-4080.82	-3750.16
-4628.92	-3230.31
-4244.35	-3606.7
-4084.99	-3743.58
-4049.05	-3782.2
-4344.03	-3504.87
-4547.19	-3295.22
-4025.18	-3787.43
-3833.04	-3960.81
-3844.25	-3947.79
-3923.81	-3886.65
-3728.57	-4066.31
-3559.95	-4239.62
-3769.11	-4027.71
-3956.55	-3858.99
-4447.95	-3417.33
-4141.07	-3730.04
-4324.28	-3545.92
-4568.24	-3298.14
-4639.82	-3222.2
-4750.25	-3105.99
-4336.38	-3489.05
-4608.67	-3232.28
-4494.07	-3370.82
-4487.32	-3378.02
-4457.04	-3385.98
-4516.52	-3346.6
-4369.29	-3476.62
-4267.66	-3581.99
-4133.45	-3695.29
-4071.24	-3759.57
-4131.62	-3700.1
-4024.17	-3807.64
-3693.02	-4102.13
-3768.66	-4026.35
-3798.17	-4039.76
-4020.35	-3815.69
-4184.7	-3646.59
-4292.52	-3532.79
-4242.63	-3604.76
-4257.48	-3569.56
-4053.26	-3755.59
-4454.24	-3390.96
-4458.19	-3384.18
-4660.52	-3198.78
-4487.3	-3356.32
-4100.75	-3750.6
-4103.08	-3725.06
-3920.36	-3915.38
-3920.42	-3935.29
-3637.66	-4181.89
-4371.65	-3496.54
-4468.46	-3395.53
-4095.76	-3760.02
-4379.23	-3487.89
-4614.34	-3248.18
-4662.95	-3195.5
-4081.98	-3730.55
-3727.31	-4067.8
-3861.73	-3931.88
-3911.38	-3883.62
-3896.99	-3895.31
-4028.15	-3759.56
-4184.79	-3622.71
-3886.33	-3907.07
-3958.29	-3853.19
-4022.99	-3789.81
-3947.88	-3841.68
-4057.96	-3753.43
-4021.13	-3789.77
-4292.7	-3556.04
-3682.69	-4134.29
-3491.27	-4310.46
-3626.02	-4174.63
-4010.36	-3821.96
-4277.51	-3571.95
-4435.81	-3428.74
-4233.55	-3618.3
-4144.77	-3687.15
-4240.34	-3584.45
-4162.16	-3667.75
-4172.29	-3656.14
-3835.59	-3979.11
-4430.12	-3413.95
-4433.58	-3410.09
-4311.77	-3514.97
-4542.51	-3298.77
-4868.44	-2989.74
-4724.28	-3136.96
-4381.72	-3463.9
-4190.59	-3637.39
-3862.76	-3951.62
-4174.92	-3675.43
-4089.15	-3739.06
-3911.76	-3923.49
-3600.2	-4199.14
-4092.76	-3715.49
-4079.98	-3751.61
-3963.08	-3872.33
-3589.01	-4233.86
-3621.77	-4198.46
-3502.92	-4299.91
-3707.59	-4112.73
-3837.48	-3978.47
-3868.39	-3946.5
-4478.9	-3367.82
-4587.02	-3254.77
-4609.58	-3230.44
-4480.47	-3362.53
-4465.52	-3382.1
-4032.21	-3780.03
-4088.23	-3742.02
-4454.48	-3390.05
-4132.09	-3698.28
-4566.55	-3297.59
-4250.89	-3579.42
-4127.95	-3701.69
-3998.13	-3834.45
-4104.02	-3725.56
-4165.15	-3683.96
-4043.38	-3768.8
-4723.17	-3134.48
-4519.74	-3323.34
-4665.39	-3172.34
-4900.39	-2955.12
-4757.21	-3101.06
-4826.12	-3031.37
-4707.27	-3151.06
-4767.95	-3092.35
-4082.95	-3748.61
-4404.37	-3442.62
-4518.1	-3344.77
-4769.78	-3092.11
-4518.84	-3323.12
-3732.12	-4065.52
-4516.13	-3301.73
-4392.1	-3432.03
-3962.52	-3827.97
-4363.83	-3460.92
-4070.19	-3716.07
-4183.03	-3622.56
-4177.4	-3629.74
-4260.47	-3547.21
-4485.82	-3337.73
-4485.01	-3331.45
-3986.97	-3805.06
-4241.58	-3583.64
-4395.45	-3430.78
-4345.74	-3479.44
-4508.77	-3330.89
-4071.86	-3755.85
-4243.67	-3604.19
-4020.16	-3789.95
-3866.55	-3947.84
-3542.89	-4257.56
-4141.09	-3690.81
-3937.86	-3898.36
-3767.32	-4051.03
-3872.6	-3942.69
-4024.17	-3787.33
-4439.4	-3405.85
-4482.13	-3383.11
-4143.75	-3708.99
-4154.28	-3695.95
-4065.65	-3767.46
-4048.1	-3763.46
-3967.64	-3824.39
-3939.69	-3850.87
-3927.66	-3884.54
-3570.3	-4233.72
-3713.77	-4104.29
-3617.94	-4183.71
-3829.09	-3987.9
-3920.76	-3911.46
-4191.68	-3658.79
-3667.03	-4134.21
-3959.38	-3874.6
-3806.79	-4008.16
-4062.54	-3745.43
-4354.68	-3467.8
-4310.92	-3513.92
-4651.52	-3185.95
-4213.81	-3614.17
-4090.46	-3740.36
-4411.3	-3456.61
-4205.79	-3647.73
-4497.51	-3368.07
-4655.37	-3208.71
-4826.4	-3028.68
-4459.31	-3384.59
-4503.78	-3337.82
-4530.71	-3311.23
-4332.84	-3491.91
-4022.5	-3785.67
-3816.95	-3976.51
-3604.55	-4194.54
-3781.78	-4034.39
-3412.07	-4390.21
-3633.41	-4185.41
-3699.31	-4116.38
-3667.05	-4153.41
-3842.08	-3973.93
-4229.58	-3598.82
-4057.38	-3755.36
-4150.09	-3680.84
-3776.15	-4039.51
-3736.2	-4080.75
-3918.31	-3897.6
-4218.9	-3611.27
-4063.55	-3768.33
-3754.14	-4061.63
-4054.83	-3777.68
-3773.75	-4041.68
-3778.15	-4015.95
-3744.51	-4052.52
-3837.71	-3975.07
-3997.9	-3812.98
-3738.24	-4055.4
-3896.04	-3919.25
-4012.85	-3797.97
-4276.66	-3572.45
-4320.18	-3527.24
-4009.86	-3822.39
-4354.22	-3514.12
-4439.76	-3426.52
-4150.63	-3698.93
-3298.46	-4509.65
-3634.72	-4163.9
-3738.65	-4058.55
-3576.6	-4223.09
-3835.27	-3956.65
-4047.51	-3761.94
-4061.47	-3745.72
-4110.21	-3699.3
-4000.36	-3813.58
-3790.84	-4024.02
-3999.86	-3834.32
-3592.71	-4204.22
-3736.2	-4060.44
-3861.56	-3952.7
-4224.85	-3601.67
-3841.54	-3953.77
-3860.83	-3951.97
-4217.54	-3609.69
-4159.11	-3670.19
-3909.68	-3903.38
-4114.67	-3715.86
-3972.45	-3840.35
-4014.38	-3794.47
-3882.87	-3931.24
-3839.91	-3973.13
-3677.86	-4119.43
-3965.55	-3867.26
-4288.28	-3558.01
-4611.74	-3249.48
-4776.01	-3081.88
-4816.16	-3041.52
-4365.21	-3484.2
-4200.3	-3629.25
-3748.08	-4046.48
-4025.31	-3786.64
-4010.77	-3779.92
-4240.53	-3587.39
-4079.02	-3754.29
-3972.36	-3859.67
-3788.59	-4026.79
-3837.93	-3957.03
-3597.62	-4201.83
-3703.46	-4112.97
-3545.79	-4254.96
-3828.18	-3991.81
-4251.06	-3578.91
-3896.31	-3918.62
-3607.61	-4191
-3685.95	-4129.56
-3740.19	-4056.43
-4055.84	-3778.21
-4261.71	-3564.65
-4669.48	-3188.53
-4599.9	-3263.72
-4238.6	-3610.55
-3857.25	-3954.56
-3768.64	-4024.96
-4414.37	-3405.82
-4722.76	-3115.59
-4319.69	-3507.35
-4078.39	-3753.44
-3864.01	-3948.75
-4441.74	-3404.07
-3972.21	-3863.63
-3871.09	-3965.39
-3625.87	-4192.28
-3676.14	-4122.06
-3841.18	-3976.21
-3947.1	-3867.6
-4032.1	-3802.53
-4036.07	-3795.07
-4186.05	-3663.91
-4181.93	-3668.71
-4044.35	-3786.86
-4100.39	-3709.62
-3939.63	-3851.27
-3885.99	-3908.1
-3913.59	-3876.01
-4454.87	-3369
-4437.83	-3406.57
-4563.52	-3298.92
-4406.36	-3437.31
-4407.48	-3435.23
-4564.35	-3297.47
-4476.93	-3345.09
-4237.48	-3589.82
-4221.37	-3604.13
-4050.75	-3780.69
-4586.93	-3276.59
-4167.6	-3661.76
-4224.48	-3621.61
-3933.33	-3882.2
-4582.12	-3278.87
-4250.37	-3578.46
-4144.69	-3661.29
-4139.78	-3664.64
-4395.39	-3426.62
-4131.77	-3675.82
-4257.78	-3565.76
-4347.68	-3477.02
-4102.91	-3687.02
-3976.34	-3813.65
-3893.03	-3899.59
-4274.97	-3553.65
-4094.35	-3716.16
-4239.05	-3589.1
-4442.61	-3379.14
-3841.33	-3971.81
-4131.23	-3702.91
-3741.44	-4053.56
-3994.46	-3815.73
-3888.65	-3924.22
-4356.1	-3487.22
-4780.2	-3076.69
-4480.28	-3361.66
-4691.01	-3169.33
-4404.34	-3461.55
-4003.34	-3827.29
-4298.55	-3528.31
-4027.61	-3802.4
-4479.08	-3385.55
-4467.05	-3376.54
-4213.95	-3634.65
-4483.61	-3381.4
-4369.24	-3498.72
-4339.71	-3529.1
-4347.97	-3518.4
-4236.38	-3633.91
-4260.7	-3586.92
-4476.62	-3366.7
-4181.2	-3627.36
-4670.4	-3190.14
-4275.48	-3552.12
-4463.54	-3399.99
-3958.39	-3898.26
-4121.71	-3727.66
-4274.38	-3571.33
-4432.44	-3412.85
-4437.51	-3408.98
-4264.52	-3563.12
-4319.26	-3505.32
-4312.34	-3515.1
-4067.28	-3763.85
-4189.46	-3661.84
-4039	-3795.92
-3851.46	-3963.65
-4115.92	-3712.99
-4203.99	-3624.49
-4471.78	-3371.2
-4234.47	-3590.48
-4631.02	-3208.18
-4644.78	-3213.46
-4575.33	-3287.85
-4648.32	-3215.15
-4642.59	-3217.9
-4579.71	-3258.24
-4520.09	-3302.01
-4742.46	-3096.63
-4309.31	-3514.36
-4284.91	-3540.05
-4194.34	-3634.29
-4542.83	-3321.23
-4382.99	-3484.8
-4059.7	-3792.81
-4433.7	-3431.68
-4412.74	-3434.31
-4136.67	-3692.35
-4570.39	-3290.93
-4311.85	-3513.46
-4187.36	-3642.4
-4311.03	-3536.61
-3894.08	-3918.22
-4147.04	-3703.58
-4084.45	-3745.79
-4278.7	-3549.17
-4235.44	-3594.86
-4148.23	-3660.49
-4445.67	-3398.4
-4439.76	-3426.52
-4434.31	-3431.13
-4036.89	-3792.23
-4184.36	-3667.92
-4137.4	-3711.32
-4479.01	-3385.94
-3912.7	-3901.62
-3900.8	-3914.19
-4100.3	-3708.63
-4478.99	-3343.94
-4586.76	-3231.92
-4876.22	-2977.4
-4542.32	-3297.9
-3928.83	-3862.87
-3987.57	-3824.83
-3869.88	-3947.28
-3920.76	-3891.15
-3660.54	-4139.39
-4265.63	-3560.08
-4169.39	-3661.23
-4392.89	-3452.67
-4300.85	-3546.56
-3706.98	-4110.78
-3499.11	-4302.29
-3741.12	-4058.04
-3883.84	-3931.06
-3657.66	-4138.82
-3815.12	-3999.13
-3998.8	-3833.51
-4406.96	-3438.83
-4548.52	-3311.15
-4655.07	-3183.08
-4723.4	-3135.64
-4819.44	-3038.17
-4735.57	-3122.44
-4816.86	-3036.3
-4828.03	-3029.62
-4431.99	-3393.68
-4458.74	-3364.15
-3926.5	-3888.41
-4191.42	-3638
-4595.83	-3246.42
-4187.99	-3618.37
-4026.02	-3785.98
-4208.51	-3599.07
-4250.28	-3575.4
-3883.82	-3929.67
-4221	-3605.83
-4022.11	-3786.42
-4130.97	-3697.86
-4110.67	-3740.17
-4066.1	-3764.26
-4452.41	-3368.39
-4445.83	-3399
-4252.13	-3578.62
-4325.31	-3522.54
-4256.32	-3548.55
-4753.9	-3103.01
-4721.83	-3138.86
-4844.1	-3010.47
-4587.27	-3275.56
-4103.72	-3729.36
-4405.18	-3439.79
-4259.79	-3588.77
-4139.68	-3689.63
-4331.74	-3492.88
-4527.45	-3336.27
-3963.45	-3847.82
-3804.74	-4010.7
-3812.75	-4004.08
-4116.07	-3715.65
-3993.71	-3818.17
-4506	-3337.26
-4628.24	-3212.05
-4414.74	-3428.99
-4101.89	-3706.8
-4002.73	-3809.59
-4015.9	-3795.53
-4150.38	-3680.64
-4189.94	-3660.02
-3863.75	-3952.83
-3822.08	-3992.13
-4422.47	-3423
-4443.09	-3401.09
-4678.53	-3183.83
-4509.94	-3355.35
-4283.94	-3565.1
-4443.91	-3423.12
-4307.42	-3562.68
-4403.31	-3462.12
-4531.28	-3335.28
-4250.88	-3597.24
-4473.7	-3388.65
-4493.54	-3348.59
-4703.79	-3158.08
-4605.64	-3256.42
-4499.87	-3363.12
-4308.32	-3538.02
-4170.33	-3659.67
-4002.45	-3830.53
-3774.67	-4066.09
-3867.33	-3970.55
-4033.78	-3795.06
-3836.39	-3977.38
-3599.92	-4199.77
-4477.29	-3388.57
-3899.52	-3914.72
-3690.08	-4106.95
-4192.3	-3639.33
-4247.33	-3600.1
-4440.36	-3425.98
-4239.86	-3611.13
-3999.99	-3810.72
-4238.17	-3590.27
-4245.08	-3600.37
-4526.53	-3339.23
-4530.09	-3333.19
-4180.01	-3670.45
-4405.56	-3459.35
-4136.45	-3712.89
-4302.05	-3545.47
-4531.1	-3333.29
-4870.83	-2986.18
-4545.64	-3317.64
-4418.56	-3445.81
-4510.46	-3353.82
-4598.74	-3263.02
-4498.02	-3366.54
-4670.84	-3194.67
-4518.92	-3346.49
-4649.44	-3213.08
-4548.78	-3291.32
-4404.26	-3440.24
-3760.79	-4033.13
-3941.08	-3873.04
-4149.4	-3680.39
-3945.06	-3847.33
-3909.38	-3879.81
-3858.91	-3934.52
-4045.61	-3767.14
-3910.03	-3882.04
-4065.01	-3744.92
-4408.86	-3433.63
-4284.96	-3542.83
-3921.86	-3867.37
-4075.53	-3733.95
-4084.73	-3727.35
-3734.96	-4061.24
-3890.95	-3922.16
-4227.47	-3601.76
-4447.13	-3395.3
-4350.12	-3495.44
-4044.24	-3789.05
-3803.02	-4010.82
-3826.07	-3988.12
-3808.76	-4008.08
-4429.11	-3415.91
-4113.58	-3694.46
-4469.24	-3394.47
-4561.84	-3299.76
-4725.23	-3135.4
-4899.61	-2958.24
-4656.23	-3204.09
-4216.6	-3611.26
-4492.97	-3374.29
-4100.84	-3728.79
-3852.35	-3944.66
-3789.23	-4026.53
-3599.02	-4197.05
-4183.86	-3668.35
-4445.46	-3421.01
-4020.5	-3811.73
-4199.33	-3629.43
-4133.45	-3674.98
-4525.67	-3316.92
-4433.9	-3412.24
-4351.13	-3493.47
-4079.21	-3750.6
-4488.12	-3378.35
-4546.55	-3317.86
-4181.72	-3644.07
-4217.52	-3631.11
-3583.49	-4213.99
-4143.14	-3688.27
-4024.21	-3807.92
-4517.98	-3348.06
-4535.31	-3326.99
-4562.4	-3296.44
-4562.55	-3278.79
-4445.59	-3397.41
-4773.17	-3084.09
-4595.94	-3244.24
-4777.62	-3081.44
-4231.23	-3594.1
-4073.17	-3759.21
-4110.1	-3717.23
-3747.67	-4047.9
-3836.73	-3976.36
-3719.25	-4098.57
-4394.35	-3452.06
-4098.67	-3732.55
-4611.26	-3248.8
-4066.21	-3764.14
-4379.23	-3467.58
-4548.22	-3314.95
-4605.97	-3256.5
-4395.65	-3451.97
-4493.49	-3327.57
-4468.19	-3353.04
-4778.07	-3078.23
-4096.22	-3711.64
-4169.69	-3639.62
-3950.78	-3841.14
-3793.98	-4002.27
-4103.8	-3707.55
-4540.22	-3278.46
-4643	-3196.17
-4289.42	-3514.2
-4155.92	-3629.35
-4406.34	-3415.61
-4542.36	-3300.67
-4601.26	-3240.42
-5140.29	-2707.18
-5034.58	-2795.25
-4476.2	-3344.36
-4572.37	-3268.48
-4277.16	-3549.21
-4486.6	-3354.92
-4613.64	-3228.53
-3804.55	-3991.58
-4040.13	-3770.36
-3788.61	-4025.68
-4322.86	-3524.44
-4451.94	-3411.26
-4401.34	-3446.45
-4633.74	-3225.97
-4300.83	-3524.86
-4374.47	-3472.64
-4245.28	-3581.37
-4417.02	-3427.61
-4174.2	-3634.08
-4495.66	-3326.31
-3939.79	-3852.82
-4271.7	-3533.51
-3815.09	-3997.74
-4305.3	-3521.54
-4045.07	-3764.79
-4594.69	-3245.05
-4354.64	-3467.52
-3879.71	-3935.86
-4221.07	-3628.24
-3796.49	-4020.29
-3621.7	-4178.55
-3801.91	-4012.9
-4131.06	-3698.86
-4064.75	-3746.94
-4064.58	-3742.89
-4485.12	-3333.83
-3792.22	-4002.11
-3945.86	-3841.04
-4567.6	-3275.6
-4105.93	-3726.31
-4320.38	-3503.24
-4150.18	-3656.96
-4111.3	-3700.4
-3891.94	-3896
-3786.19	-4008.66
-4349.68	-3471.7
-4305.06	-3497.58
-4176.84	-3628.5
-4006.88	-3806.18
-3922.33	-3892.92
-4005.83	-3807.86
-4176.11	-3652.64
-4121.85	-3686.25
-4515.08	-3328.28
-4238.42	-3588.26
-4112.57	-3696.42
-3995.45	-3816.94
-4237.74	-3585.74
-3979.52	-3833.23
-3726.69	-4069.45
-4056.44	-3752.36
-4023.12	-3766.21
-3834.63	-3956.92
-4096.87	-3709.31
-4302.27	-3525.36
-4526.27	-3338.75
-4378.31	-3468.04
-4165.07	-3665.15
-4509.34	-3353.83
-4599.35	-3264.97
-4488.34	-3355.75
-4352.94	-3471.53
-4613.31	-3248.76
-4343.31	-3503.03
-3895.93	-3914.8
-4256.81	-3570.5
-4415.6	-3406.12
-4254.45	-3550.58
-4664.46	-3197.67
-4678.38	-3181.17
-4239.19	-3612.07
-4072.03	-3780.21
-4117.07	-3734
-4180.83	-3672.17
-4018.82	-3837
-4039.92	-3772.66
-3896.81	-3918.19
-4065.97	-3744.74
-4221.8	-3608.66
-3895.31	-3918.52
-3965.31	-3845.36
-4222.19	-3605.86
-4405.72	-3439.64
-4021.3	-3789.25
-3940.59	-3851.09
-3973.14	-3838.3
-4507	-3357.67
-3973.14	-3838.3
-3798.61	-3997.04
-4056.46	-3753.75
-4247.49	-3580.39
-4446.77	-3374.62
-4461.55	-3380.44
-4379.89	-3489.02
-4402.43	-3442.98
-4526.36	-3314.87
-4493.04	-3349.02
-4118.9	-3708.88
-3856.18	-3939.1
-4191.67	-3614.72
-3727.82	-4066.26
-3784.21	-4035.67
-3591.29	-4210.1
-3594.51	-4227.46
-3569.29	-4231.12
-4376.76	-3490.46
-3983.76	-3847.52
-3937.41	-3874.63
-4125.79	-3660.27
-4234.24	-3571.07
-3763.83	-4031.8
-3935.45	-3875.66
-3727.31	-4067.8
-3817.27	-3994.41
-3836.77	-3956.33
-3647.31	-4151.78
-3795.61	-4018.96
-4131.1	-3721.94
-4161.05	-3690.14
-3915.32	-3917.46
-3803.88	-4035.63
-4173.41	-3698.13
-4213.44	-3636.18
-4501.67	-3361.49
-4611.1	-3249.74
-4762.88	-3094.15
-4649.96	-3209.48
-4301.86	-3524.29
-4652.62	-3209.85
-4896.43	-2959.41
-4810.03	-3047.07
-4751.43	-3108.08
-4667.62	-3172.74
-4371.9	-3474.22
-4148.54	-3703.26
-4454.82	-3409.33
-4054.1	-3801.82
-4368.26	-3500
-4185.28	-3664.97
-4297.46	-3550.02
-4411.48	-3429.16
-4639.84	-3223.59
-4525.42	-3314.37
-4740.99	-3117.55
-4540.36	-3301.43
-4867.58	-2987.74
-4050.03	-3783.41
-4000.67	-3808.67
-4385.06	-3438.47
-4417.34	-3404.89
-4651.19	-3189.47
-4321.9	-3504.3
-4456.56	-3387.79
-4203.17	-3647.64
-3797.29	-4020.62
-4287.27	-3539.66
-3992.23	-3840.19
-4185.43	-3642.76
-4096.95	-3732.68
-4496.18	-3347.58
-4519.26	-3345.47
-4649.31	-3211.8
-4621.19	-3240.87
-4750.98	-3106.72
-4612.26	-3227.63
-4565.49	-3296.78
-4400.95	-3421.89
-4320.07	-3504.55
-4694.32	-3167.37
-4317.83	-3531.08
-3869.55	-3967.5
-4293.07	-3574.65
-4638.98	-3223.65
-4608.78	-3250.41
-4605.81	-3255.91
-4175.25	-3652.71
-4052.09	-3779.77
-4223.86	-3605.02
-3888.09	-3947.85
-4246.1	-3603.4
-4298.1	-3529.45
-4313.93	-3531.51
-4289.12	-3558.62
-4331.84	-3515.57
-4486.1	-3357.41
-4450.68	-3392.43
-4651.59	-3210.42
-4327.23	-3498.42
-4557.14	-3306.49
-3925.72	-3909.77
-4403.01	-3441.05
-4648.71	-3212.35
-4139.46	-3691.93
-4127.2	-3679.26
-4572.88	-3266.94
-4526.7	-3293.53
-4469.07	-3374.68
-4541.33	-3321.56
-3736.7	-4080.32
-4284.26	-3562.69
-4664.71	-3193.59
-4576.88	-3265.43
-4509.62	-3332.89
-4652.56	-3210.24
-4822.56	-3035.34
-4550.93	-3268.36
-4101.92	-3685.81
-4107.2	-3702.02
-3619.49	-4179.54
-3636.63	-4162.15
-3944.56	-3890.88
-3833.46	-4001.4
-3871.25	-3965.99
-3813.53	-4005.52
-3816.25	-3998.44
-3909.32	-3903.01
-4029.78	-3780.82
-4146.31	-3687.11
-4212.07	-3635.72
-4427.37	-3435.39
-4304.67	-3545.56
-3951.18	-3882.4
-3926.07	-3908.75
-3812.59	-4007.09
-4037	-3771.8
-4731.07	-3130.47
-4405.7	-3417.94
-4299.79	-3525.44
-3790.38	-4003.46
-4252.2	-3553.35
-4112.81	-3670.64
-4182.83	-3648.62
-3926.84	-3887.38
-4083.78	-3724.36
-4098.35	-3712.16
-4134.67	-3675.29
-4395.54	-3452.08
-4395.79	-3450.07
-4666.56	-3192.24
-4305.25	-3545.7
-4689.57	-3148.95
-4219.44	-3609.05
-4103.29	-3704.52
-3983.74	-3825.82
-4038.84	-3795.32
-3656.2	-4141.92
-4099.96	-3729.96
-3929.77	-3906.48
-4205.9	-3643.05
-4085.13	-3771.11
-4129.34	-3721.79
-4521.03	-3341.06
-4396.03	-3469.47
-3959.38	-3874.6
-3945.96	-3890.67
-4095.96	-3733.96
-4129.22	-3700.21
-4002.78	-3830.61
-3854.73	-3961.41
-3798.95	-3996.02
-3788.12	-4008.3
-3766.36	-4030.9
-4350.77	-3493.11
-4225.47	-3602.51
-4276.42	-3550.55
-4009.65	-3799.81
-4265.19	-3562.18
-4245.92	-3578.61
-4503.07	-3340.97
-4270.3	-3554.03
-4157.42	-3669.64
-4044.04	-3767.86
-4151.17	-3678.48
-3811.36	-3981.91
-4098.11	-3713.06
-4014.85	-3817.53
-3915.27	-3900.04
-3626.34	-4172.22
-3882.78	-3930.25
-3826.24	-3987.61
-4317.24	-3509.25
-4445.61	-3398.8
-4389.07	-3456.16
-4340.24	-3508.64
-4668.86	-3190.18
-4511.69	-3331.74
-4274.51	-3572.6
-4142.96	-3686.28
-4078.65	-3751.43
-3739.76	-4056.47
-4070.25	-3762.92
-4129.65	-3700.17
-4028.21	-3781.54
-4374.51	-3452.61
-4560.58	-3258.56
-4882.67	-2971.94
-4343.38	-3482.33
-4108.66	-3678.61
-4584.8	-3232.95
-4556.22	-3264.26
-4016.74	-3794.08
-4056.03	-3753.78
-4141.44	-3689.78
-4221.47	-3604.02
-4436.14	-3385.71
-4612.45	-3228.51
-4283.28	-3541.17
-4077.45	-3730.14
-4352.06	-3474.77
-4302.8	-3522.72
-4558.88	-3260.07
-4779.81	-3056.69
-4399.25	-3446.21
-4463.16	-3382.49
-4472.38	-3372.72
-4542.46	-3320.87
-4473.79	-3369.34
-4205.86	-3622.46
-3875.16	-3938.62
-3860.85	-3953.36
-3660.05	-4135.26
-4103.91	-3705.37
-3903.45	-3909.04
-3883.07	-3907.24
-4336.19	-3513.04
-4081.68	-3750.1
-4165.22	-3663.25
-4255.53	-3573.09
-4638.17	-3224.43
-4274.81	-3575.86
-4313.13	-3558.12
-4147.58	-3701.37
-4432.63	-3441.09
-4246.69	-3604.92
-3881.37	-3911.25
-3978.06	-3833.84
-4289.31	-3539.19
-4264.72	-3561.93
-4213.83	-3592.76
-4214.2	-3588.99
-4287.06	-3517.09
-4210.01	-3596.25
-4685.08	-3153.38
-4804.04	-3053.89
-4453.26	-3389.75
-4602.53	-3259.25
-3930.71	-3880.04
-3719.36	-4076.08
-4020.05	-3812.44
-3720.5	-4075.39
-4131.56	-3673.56
-4328.84	-3495.92
-4025.72	-3805.53
-4332.92	-3513.21
-3855.08	-3960.38
-3822.57	-3993.76
-4185.47	-3665.84
-3697.6	-4098.69
-3520.12	-4282.13
-3751.21	-4047.1
-3744.57	-4049.62
-3705.55	-4090.4
-3621.55	-4175.89
-3796.2	-3999.22
-3864.59	-3951.38
-3956.64	-3835.11
-3917.37	-3874.3
-4301.15	-3500.08
-4532.46	-3287.62
-4230.93	-3575.1
-4148.18	-3682.58
-4191.14	-3634.07
-4479.27	-3361.55
-4293.01	-3532.36
-4406.88	-3435.77
-4853.88	-3001.94
-4666.65	-3193.23
-4412.51	-3435.21
-4128.31	-3677.18
-3744.94	-4049.99
-3743.57	-4054.08
-3915.72	-3896.84
-4253.39	-3574.64
-4208.78	-3620.82
-4246.63	-3578.38
-4309.94	-3515.21
-4314.1	-3510.69
-4423.66	-3420.52
-4063.46	-3767.34
-3931.33	-3903.26
-4225.28	-3601.63
-3997.9	-3815.04
-4440.69	-3403.26
-4701.45	-3157.37
-4596.8	-3244.18
-4491.37	-3329.55
-4233.29	-3592.95
-4433.3	-3412.79
-4094.31	-3715.45
-4374.46	-3470.15
-4545.97	-3294.92
-4385.49	-3438.43
-4421.08	-3400.84
-4363.4	-3460.96
-4436.37	-3405.11
-4618.43	-3224.86
-4516.22	-3302.72
-4666.84	-3173.8
-4377.26	-3449.41
-4258.68	-3565.98
-4370.25	-3453.64
-3967.25	-3842.94
-4076.22	-3729.84
-4354.17	-3471.83
-4212.78	-3596.94
-3908.2	-3902.6
-3880.38	-3912.11
-4111.65	-3694.81
-4053.97	-3752.87
-4274.73	-3574.87
-4179.76	-3669.97
-4216.73	-3630.78
-4570.09	-3292.23
-4372.94	-3473.64
-4416.31	-3428.27
-4143.39	-3661.38
-4754.92	-3103.55
-4406.69	-3439.46
-4869.82	-2986.08
-4857.68	-2979.25
-4761.58	-3054.73
-5117.82	-2732.51
-4628.2	-3211.77
-4671.16	-3192.26
-4716.27	-3145.65
-4252.95	-3573.71
-4248.99	-3600.37
-4571.83	-3291
-4485.65	-3378.86
-4249.32	-3600.45
-4334.04	-3511.13
-3980.05	-3850.9
-4487	-3355.56
-4048.32	-3761.16
-4292.04	-3554.91
-4276.96	-3548.34
-4270.97	-3532.78
